polymer,convention,solute,solvent,A_logP_concentration,B_logP_concentration,delta_B_minus_A,A_logP_x,B_logP_x,sign_changed
pvc,existing,DEHP,dimethyl sulfoxide,0.0645804778497635,-0.8394189279181835,-0.903999405767947,-0.5767657444924293,-1.4931843901422985,True
pvc,existing,DEHP,diphenyl ether,0.449729511128959,-0.2045992036819117,-0.6543287148108707,0.14832782118036456,-0.5119455699826818,True
pvc,existing,DEHP,dodecane,-0.24332154603253953,-0.8963415425244774,-0.6530199964919379,-0.43789023071159844,-1.1132090548219205,False
pvc,existing,DEHP,ethanol,-0.19009331569678412,-0.8729034786777836,-0.6828101629809995,-0.979885617347726,-1.6668998212825796,False
pvc,existing,DEHP,ethyl acetate,0.6306320608171264,-0.07444834869945816,-0.7050804095165846,0.06363912533277714,-0.6436281672076017,True
pvc,existing,DEHP,ethylene glycol,-2.187932729398267,-2.647537957217005,-0.4596052278187379,-2.9174104895429034,-3.382409248593023,False
pvc,existing,DEHP,heptane,0.17854337102897713,-0.49521314157921836,-0.6737565126081955,-0.2336856802916599,-0.921504001440767,True
pvc,existing,DEHP,hexane,0.147753359491565,-0.5396266307749148,-0.6873799902664798,-0.14967423868004062,-0.8282985286185076,True
pvc,existing,DEHP,isopropanol,-0.042496885169647,-0.637021609403169,-0.594524724233522,-0.7123987573236837,-1.3189375443755569,False
pvc,existing,DEHP,isopropylamine,0.5632693078808716,0.16938691589211924,-0.39388239198875236,-0.0850566043370365,-0.4931511512630697,False
pvc,existing,DEHP,methanol,-0.7835704692652518,-1.5097244547500348,-0.726153985484783,-1.590659547489574,-2.308057832646344,False
pvc,existing,DEHP,methylacetate,0.6212572496223764,-0.12783040419154146,-0.7490876538139178,-0.02952667104537539,-0.7833390651548192,True
pvc,existing,DEHP,"n,n-dimethylformamide",0.6920020782395458,-0.216819114698392,-0.9088211929379378,0.06380206725855357,-0.8525225630349839,True
pvc,existing,DEHP,o-xylene,0.782035222432615,0.17166663987759911,-0.6103685825550159,0.3318271609338016,-0.28662471754883523,False
pvc,existing,DEHP,tert-butanol,0.1921758574160225,-0.5323273223274031,-0.7245031797434256,-0.3836888406879678,-1.1271329722661507,True
pvc,existing,DEHP,tetrahydrofuran,1.3613931001722732,0.7489585353624884,-0.6124345648097849,0.7214488968344112,0.10563780267222772,False
pvc,existing,DEHP,tetrahydropyran,1.194190132141645,0.5607796892132497,-0.6334104429283953,0.6325492790312177,-0.007501576058050835,False
pvc,existing,DEHP,toluene,0.9144981817431913,0.35492358551820613,-0.5595745962249852,0.3988409497178197,-0.16487430627329733,False
pvc,existing,DEHP,triethylamine,0.6974213732828336,-0.013011476444614756,-0.7104328497274484,0.2670740213601596,-0.4555168731358661,True
pvc,existing,DEHP,water,-8.232132801662766,-10.890791624396838,-2.658658822734072,-9.391858136551377,-12.041761258957436,False
pvdf,normalized,DEP,"1,2-propanediol",-1.2934266875967877,-0.5435789043375019,0.7498477832592858,-1.8107211742190024,-1.0575268132745785,False
pvdf,normalized,DEP,1-propanol,-0.9540479010547492,-0.3093322383394398,0.6447156627153094,-1.4632400027850494,-0.8151777623846019,False
pvdf,normalized,DEP,"2,3-dihydropyran",-0.346775934212712,0.21369279251063977,0.5604687267233518,-0.7713414512837222,-0.20752614687523235,True
pvdf,normalized,DEP,2-butanone,-0.27211829065605325,0.20956125672289846,0.4816795473789517,-0.7009761212334664,-0.21594999616937668,True
pvdf,normalized,DEP,acetic acid,-0.6625750995677657,-0.2237099400069329,0.43886515956083283,-1.2874508565796263,-0.8452391193336554,False
pvdf,normalized,DEP,acetone,-0.12528158800185063,0.30401849806619163,0.42930008606804226,-0.6404607296348591,-0.2078140658816788,True
pvdf,normalized,DEP,acetylacetone,-0.5323611414090264,-0.08174026115371802,0.45062088025530833,-0.9041984303268428,-0.4502309723863964,False
pvdf,normalized,DEP,benzene,-0.32133589587065103,0.2822200975881448,0.6035559934587958,-0.7546481494536248,-0.1477455783096909,True
pvdf,normalized,DEP,chloroform,2.6228045288059825,1.4176918524844375,-1.205112676321545,2.1449930752955977,0.9432269766591905,False
pvdf,normalized,DEP,cyclohexane,-1.2780319058077414,-0.687144236183701,0.5908876696240404,-1.6263242394090045,-1.032089992099826,False
pvdf,normalized,DEP,cyclohexanol,-1.089723197561681,-0.3948454915331799,0.6948777060285012,-1.4491408666118661,-0.7509165828982268,False
pvdf,normalized,DEP,dichloromethane,1.5677006241002,1.1051658186592188,-0.46253480544098124,0.9891570637691319,0.5299688360132888,False
pvdf,normalized,DEP,dimethyl sulfoxide,-0.4360762395727392,0.09198987510926726,0.5280661146820065,-0.9675054766347557,-0.4360927842676112,True
pvdf,normalized,DEP,diphenyl ether,-0.5963377812907038,-0.058554948090749404,0.5377828331999543,-0.8657795180628554,-0.33935048389980726,False
pvdf,normalized,DEP,dodecane,-1.7235860540916543,-1.1252985200028933,0.598287534088761,-1.7494405932861221,-1.147806481512223,False
pvdf,normalized,DEP,ethanol,-0.8896426366278702,-0.2774055465070423,0.6122370901208279,-1.5060974931836497,-0.8905138253776838,False
pvdf,normalized,DEP,ethyl acetate,-0.38329368978505757,0.1340776000240061,0.5173712898090637,-0.7745095385777754,-0.25379167108357376,True
pvdf,normalized,DEP,ethylene glycol,-1.5703588765130065,-0.8158014825074799,0.7545573940055267,-2.2074711194915526,-1.449567147800888,False
pvdf,normalized,DEP,heptane,-1.491579557256968,-0.9139707629081567,0.5776087943488112,-1.7076478976459746,-1.1266925256120255,False
pvdf,normalized,DEP,hexane,-1.4143075078885126,-0.8354875603121867,0.5788199475763258,-1.6797751529255311,-1.0976086276640673,False
pvdf,normalized,DEP,isopropanol,-0.9572662778532206,-0.2746480230507211,0.6826182548024995,-1.4558508837238433,-0.7698860512362058,False
pvdf,normalized,DEP,isopropylamine,-0.684939069505837,0.11941537669565161,0.8043544462014887,-1.1330049543120397,-0.325303930425413,True
pvdf,normalized,DEP,methanol,-0.9660098770719041,-0.33786727925101934,0.6281425978208848,-1.7411390021616393,-1.1096498266556165,False
pvdf,normalized,DEP,methylacetate,-0.25611890058054876,0.24141137420283226,0.497530274783381,-0.7379693094193243,-0.23709245695080522,True
pvdf,normalized,DEP,"n,n-dimethylformamide",-0.1643966380073394,0.2893243544587767,0.4537209924661161,-0.6606707443392476,-0.20360317418799337,True
pvdf,normalized,DEP,o-xylene,-0.6894238744197894,-0.09666987524471571,0.5927539991750737,-0.9902015307007868,-0.39410095384057503,False
pvdf,normalized,DEP,tert-butanol,-0.9223991820522079,-0.30593888541836317,0.6164602966338448,-1.329737342682002,-0.7099304683630192,False
pvdf,normalized,DEP,tetrahydrofuran,-0.14986682651251754,0.4019167747275332,0.5517836012400508,-0.6221420794278053,-0.0670119005026166,True
pvdf,normalized,DEP,tetrahydropyran,-0.3860439259546798,0.1957370756007759,0.5817810015554556,-0.7795965414249639,-0.1944689621843702,True
pvdf,normalized,DEP,toluene,-0.5523988407754885,0.04239124777384912,0.5947900885493376,-0.90827747229763,-0.3101408060631543,True
pvdf,normalized,DEP,triethylamine,-1.0035687158181013,-0.40212840394450744,0.6014403118735938,-1.242173141191239,-0.637386251632507,False
pvdf,normalized,DEP,water,-3.653942882855856,-4.20422217170192,-0.5502792888460641,-4.781708264609879,-5.3286409757708055,False
pvdf,normalized,DBP,"1,2-propanediol",-1.3871828846503016,-0.5701011119070838,0.8170817727432178,-1.9044773712725163,-1.0840490208441604,False
pvdf,normalized,DBP,1-propanol,-0.7120267356418081,-0.11863484475032737,0.5933918908914807,-1.2212188373721082,-0.6244803687954895,False
pvdf,normalized,DBP,"2,3-dihydropyran",0.10500097268749253,0.5954540623868295,0.490453089699337,-0.31956454438351767,0.17423512300095736,False
pvdf,normalized,DBP,2-butanone,0.06018192011768858,0.388003925508668,0.32782200539097944,-0.3686759104597246,-0.03750732738360713,False
pvdf,normalized,DBP,acetic acid,-0.8390051438954158,-0.3338543382824517,0.5051508056129641,-1.4638809009072764,-0.9553835176091742,False
pvdf,normalized,DBP,acetone,0.15868566813653717,0.42408872418556753,0.26540305604903036,-0.3564934734964713,-0.08774383976230296,False
pvdf,normalized,DBP,acetylacetone,-0.44465810799207656,-0.12046320751251838,0.3241949004795582,-0.816495396909893,-0.4889539187451968,False
pvdf,normalized,DBP,benzene,0.14954273316940636,0.692292700801032,0.5427499676316256,-0.2837695204135674,0.26232702490319637,False
pvdf,normalized,DBP,chloroform,3.1670405137738387,2.102359991382274,-1.0646805223915647,2.6892290602634534,1.6278951155570267,False
pvdf,normalized,DBP,cyclohexane,-0.643088019281295,-0.18399831523728322,0.4590897040440118,-0.9913803528825581,-0.5289440711534084,False
pvdf,normalized,DBP,cyclohexanol,-0.7798521918515561,-0.1307298455136468,0.6491223463379092,-1.139269860901741,-0.48680093687869375,False
pvdf,normalized,DBP,dichloromethane,2.0083871281715604,1.570416437720522,-0.4379706904510383,1.4298435678404924,0.9952194550745921,False
pvdf,normalized,DBP,dimethyl sulfoxide,-0.3443921094140324,0.03573411044301078,0.3801262198570432,-0.8758213464760489,-0.4923485489338677,True
pvdf,normalized,DBP,diphenyl ether,-0.2573199201020661,0.22585890822968457,0.4831788283317507,-0.5267616568742177,-0.0549366275793733,True
pvdf,normalized,DBP,dodecane,-1.2428992083992008,-0.7685932000321213,0.4743060083670795,-1.2687537475936685,-0.7911011615414512,False
pvdf,normalized,DBP,ethanol,-0.7021815952727366,-0.15219959452355158,0.549982000749185,-1.318636451828516,-0.765307873394193,False
pvdf,normalized,DBP,ethyl acetate,-0.0818125202703307,0.3418376081637403,0.423650128434071,-0.4730283690630485,-0.04603166294383952,True
pvdf,normalized,DBP,ethylene glycol,-1.8957703271672466,-1.105384450599289,0.7903858765679577,-2.5328825701457927,-1.7391501158926972,False
pvdf,normalized,DBP,heptane,-0.9368937155599516,-0.48983914732447675,0.44705456823547485,-1.1529620559489584,-0.7025609100283455,False
pvdf,normalized,DBP,hexane,-0.8334602146191723,-0.3865690835782679,0.4468911310409044,-1.0989278596561909,-0.6486901509301485,False
pvdf,normalized,DBP,isopropanol,-0.7009624208607232,-0.0822215000875739,0.6187409207731493,-1.199547026731346,-0.5774595282730586,False
pvdf,normalized,DBP,isopropylamine,-0.30471140532607627,0.4232779573341171,0.7279893626601934,-0.7527772901322789,-0.021441349786947516,True
pvdf,normalized,DBP,methanol,-0.9163333416343422,-0.34282721598420407,0.5735061256501381,-1.6914624667240774,-1.1146097633888012,False
pvdf,normalized,DBP,methylacetate,-0.005332142392749983,0.39488303339196934,0.4002151757847193,-0.4871825512315255,-0.08362079776166813,True
pvdf,normalized,DBP,"n,n-dimethylformamide",0.07185615499112197,0.3820966424585736,0.31024048746745164,-0.4244179513407862,-0.11083088618819649,False
pvdf,normalized,DBP,o-xylene,-0.22007177154155794,0.28480720606150506,0.504878977603063,-0.5208494278225553,-0.012623872534354253,True
pvdf,normalized,DBP,tert-butanol,-0.6091958229237402,-0.07313973509845906,0.5360560878252811,-1.0165339835535343,-0.4771313180431151,False
pvdf,normalized,DBP,tetrahydrofuran,0.3379756477855574,0.794371471947299,0.45639582416174157,-0.13429960512973038,0.32544279671714926,False
pvdf,normalized,DBP,tetrahydropyran,0.1155958029066671,0.5898594496770599,0.47426364677039284,-0.27795681256361704,0.1996534118919138,False
pvdf,normalized,DBP,toluene,-0.0762964379307956,0.4425948661037573,0.5188913040345529,-0.43217506945293704,0.09006281226675389,True
pvdf,normalized,DBP,triethylamine,-0.46361940878304975,0.005483869981129985,0.46910327876417973,-0.7022238341561873,-0.22977397770686953,True
pvdf,normalized,DBP,water,-5.535518763982785,-6.033422904765537,-0.4979041407827518,-6.663284145736808,-7.157841708834423,False
pvdf,normalized,BBP,"1,2-propanediol",-1.4245550939907823,-0.627421013071987,0.7971340809187952,-1.941849580612997,-1.1413689220090637,False
pvdf,normalized,BBP,1-propanol,-0.8367859428006096,-0.205944576963205,0.6308413658374046,-1.3459780445309097,-0.7117901010083671,False
pvdf,normalized,BBP,"2,3-dihydropyran",0.11759588864786374,0.6747807884627031,0.5571848998148393,-0.30696962842314646,0.25356184907683094,False
pvdf,normalized,BBP,2-butanone,0.2084678417450653,0.5961918492694567,0.3877240075243914,-0.22038998883234787,0.17068059637718147,False
pvdf,normalized,BBP,acetic acid,-0.8025208481886017,-0.45441625767440785,0.34810459051419385,-1.4273966052004623,-1.0759454370011303,False
pvdf,normalized,BBP,acetone,0.3894226084515929,0.6961706949638199,0.306748086512227,-0.1257565331814156,0.18433813101594942,False
pvdf,normalized,BBP,acetylacetone,-0.22659823277769625,0.13191833744094691,0.35851657021864314,-0.5984355216955127,-0.2365723737917315,True
pvdf,normalized,BBP,benzene,0.1098696380573072,0.7332792384564952,0.623409600399188,-0.32344261552566655,0.3033135625586595,False
pvdf,normalized,BBP,chloroform,2.9956263643828294,1.7747829064850367,-1.2208434578977927,2.5178149108724446,1.3003180306597897,False
pvdf,normalized,BBP,cyclohexane,-0.9649742793873737,-0.3696951601092399,0.5952791192781337,-1.3132666129886368,-0.7146409160253651,False
pvdf,normalized,BBP,cyclohexanol,-0.9521755466957623,-0.21865380461213552,0.7335217420836269,-1.3115932157459473,-0.5747248959771825,False
pvdf,normalized,BBP,dichloromethane,2.0017016538161534,1.5120818502872204,-0.489619803528933,1.4231580934850852,0.9368848676412903,False
pvdf,normalized,BBP,dimethyl sulfoxide,-0.06960504585429306,0.3700185803727919,0.43962362622708495,-0.6010342829163096,-0.1580640790040866,True
pvdf,normalized,BBP,diphenyl ether,-0.32814233844294954,0.22852829663387383,0.5566706350768234,-0.5975840752151012,-0.052267239175184034,True
pvdf,normalized,BBP,dodecane,-1.5993716054969285,-0.9969700832581584,0.6024015222387701,-1.6252261446913963,-1.0194780447674883,False
pvdf,normalized,BBP,ethanol,-0.7777833288856026,-0.2179374143572268,0.5598459145283758,-1.3942381854413821,-0.8310456932278683,False
pvdf,normalized,BBP,ethyl acetate,0.044401545511835894,0.5037073108852375,0.45930576537340156,-0.3468143032808819,0.11583803977765757,False
pvdf,normalized,BBP,ethylene glycol,-1.8882122246317923,-1.1043618121281367,0.7838504125036556,-2.5253244676103384,-1.7381274774215447,False
pvdf,normalized,BBP,heptane,-1.2748467578463023,-0.7123459423609505,0.5625008154853518,-1.490915098235309,-0.9250677050648193,False
pvdf,normalized,BBP,hexane,-1.1659113190200256,-0.605105039721347,0.5608062792986787,-1.4313789640570442,-0.8672261070732276,False
pvdf,normalized,BBP,isopropanol,-0.8222547997223508,-0.14475029337666623,0.6775045063456846,-1.3208394055929735,-0.6399883215621509,False
pvdf,normalized,BBP,isopropylamine,-0.3708062822704418,0.481299041268488,0.8521053235389298,-0.8188721670766445,0.036579734147423396,True
pvdf,normalized,BBP,methanol,-0.9421689195293066,-0.40998865213424707,0.5321802673950595,-1.7172980446190418,-1.1817711995388442,False
pvdf,normalized,BBP,methylacetate,0.18141337251036244,0.6058498775095742,0.42443650499921176,-0.30043703632841307,0.12734604635593677,False
pvdf,normalized,BBP,"n,n-dimethylformamide",0.34415086539996076,0.6910743713409226,0.3469235059409619,-0.15212324093194743,0.1981468426941526,False
pvdf,normalized,BBP,o-xylene,-0.3271551175289565,0.27933212433095655,0.606487241859913,-0.6279327738099538,-0.01809895426490276,True
pvdf,normalized,BBP,tert-butanol,-0.7353198374724255,-0.14964929017778578,0.5856705472946397,-1.1426579981022196,-0.5536408731224418,False
pvdf,normalized,BBP,tetrahydrofuran,0.4451114098835827,0.9691320330306781,0.5240206231470954,-0.027163843031705073,0.5002033578005284,False
pvdf,normalized,BBP,tetrahydropyran,0.14626017028805666,0.7199870278442542,0.5737268575561976,-0.24729244518222748,0.32978099005910805,False
pvdf,normalized,BBP,toluene,-0.16260019895689065,0.44825319157658683,0.6108533905334774,-0.5184788304790321,0.09572113773958343,True
pvdf,normalized,BBP,triethylamine,-0.6285321667872344,-0.06082927429784246,0.567702892489392,-0.867136592160372,-0.296087121985842,False
pvdf,normalized,BBP,water,-5.798981189649312,-6.549468520675834,-0.7504873310265223,-6.926746571403335,-7.67388732474472,False
pvdf,normalized,DEHP,"1,2-propanediol",-1.507202969475006,-0.6434033148732057,0.8637996546018003,-2.0244974560972206,-1.1573512238102823,False
pvdf,normalized,DEHP,1-propanol,-0.3744982845362754,0.2099126466514133,0.5844109311876887,-0.8836903862665756,-0.29593287739374885,True
pvdf,normalized,DEHP,"2,3-dihydropyran",0.7994320735117562,1.4064305512964614,0.6069984777847053,0.3748665564407459,0.9852116119105893,False
pvdf,normalized,DEHP,2-butanone,0.5589072164820759,0.8395305442624621,0.28062332778038623,0.1300493859046627,0.4140192913701869,False
pvdf,normalized,DEHP,acetic acid,-1.096726057872417,-0.7458169955830226,0.35090906228939434,-1.7216018148842775,-1.367346174909745,False
pvdf,normalized,DEHP,acetone,0.5649411506225209,0.7761086077945993,0.2111674571720784,0.04976200898951247,0.2642760438467288,False
pvdf,normalized,DEHP,acetylacetone,-0.2582466881510079,-0.04497447969209911,0.21327220845890876,-0.6300839770688244,-0.4134651909247775,False
